filename,text
/content/cropped/Test/img1_0.png,PETROSAINS
/content/cropped/Test/img10_0.png,THE
/content/cropped/Test/img10_1.png,PEAK
/content/cropped/Test/img10_2.png,LOOKOUT
/content/cropped/Test/img10_5.png,THE
/content/cropped/Test/img10_6.png,PEAK
/content/cropped/Test/img100_0.png,GEMBIRA
/content/cropped/Test/img100_1.png,LOKA
/content/cropped/Test/img1000_0.png,drunk
/content/cropped/Test/img1000_1.png,CRAFT
/content/cropped/Test/img1000_2.png,BEER
/content/cropped/Test/img1000_4.png,COFFEE
/content/cropped/Test/img1000_5.png,RESTAURANT
/content/cropped/Test/img1055_0.png,TAJ
/content/cropped/Test/img1055_1.png,MAHAL
/content/cropped/Test/img1055_2.png,INDIA
/content/cropped/Test/img1055_4.png,MELBOURNE
/content/cropped/Test/img1055_5.png,AUSTRALIA
/content/cropped/Test/img1091_0.png,AUTHENTIC
/content/cropped/Test/img1091_1.png,BAKERY
/content/cropped/Test/img1091_2.png,TLJ
/content/cropped/Test/img1091_3.png,SINCE
/content/cropped/Test/img1091_4.png,1997
/content/cropped/Test/img1092_2.png,NEWPRODUCT
/content/cropped/Test/img1092_4.png,COLOURFUL
/content/cropped/Test/img1092_5.png,YOGURT
/content/cropped/Test/img1092_9.png,TOUSJESJOURS
/content/cropped/Test/img1093_0.png,SF
/content/cropped/Test/img1093_1.png,SHOON
/content/cropped/Test/img1093_2.png,FATT
/content/cropped/Test/img1093_3.png,Lets
/content/cropped/Test/img1093_4.png,Party
/content/cropped/Test/img1093_5.png,Assorted
/content/cropped/Test/img1093_6.png,Biscuits
/content/cropped/Test/img1094_0.png,MACAU
/content/cropped/Test/img1094_1.png,Taste
/content/cropped/Test/img1094_3.png,Established
/content/cropped/Test/img1094_4.png,in
/content/cropped/Test/img1094_5.png,2008
/content/cropped/Test/img1095_0.png,in
/content/cropped/Test/img1095_1.png,food
/content/cropped/Test/img1095_2.png,disposable
/content/cropped/Test/img1095_3.png,gloves
/content/cropped/Test/img1095_4.png,Established
/content/cropped/Test/img1095_5.png,2008
/content/cropped/Test/img1095_6.png,Maca
/content/cropped/Test/img1095_7.png,Taste
/content/cropped/Test/img1096_0.png,stands
/content/cropped/Test/img1096_1.png,NATIONAL
/content/cropped/Test/img1096_2.png,INSTITUTE
/content/cropped/Test/img1096_3.png,OF
/content/cropped/Test/img1096_4.png,TECHNOLOGY
/content/cropped/Test/img1096_5.png,HAMIRPURHP
/content/cropped/Test/img1096_7.png,INTRODUCTION
/content/cropped/Test/img1096_8.png,Biometrics
/content/cropped/Test/img1096_9.png,Biometrics
/content/cropped/Test/img1096_10.png,for
/content/cropped/Test/img1096_11.png,measuring
/content/cropped/Test/img1096_12.png,human
/content/cropped/Test/img1096_13.png,personal
/content/cropped/Test/img1096_14.png,recognition
/content/cropped/Test/img1096_15.png,Biometrics
/content/cropped/Test/img1096_16.png,Physiological
/content/cropped/Test/img1096_17.png,Behavioral
/content/cropped/Test/img1096_19.png,Biometric
/content/cropped/Test/img1096_20.png,Systems
/content/cropped/Test/img1097_0.png,1924
/content/cropped/Test/img1097_3.png,OCEAN
/content/cropped/Test/img1097_4.png,UNIVERSITY
/content/cropped/Test/img1097_5.png,OF
/content/cropped/Test/img1097_6.png,CHINA
/content/cropped/Test/img1097_7.png,mework
/content/cropped/Test/img1097_8.png,for
/content/cropped/Test/img1097_9.png,person
/content/cropped/Test/img1098_0.png,Abstract
/content/cropped/Test/img1098_1.png,technique
/content/cropped/Test/img1098_2.png,discrete
/content/cropped/Test/img1098_3.png,lossy
/content/cropped/Test/img1098_4.png,cosi
/content/cropped/Test/img1098_5.png,Quantization
/content/cropped/Test/img1098_6.png,in
/content/cropped/Test/img1098_7.png,1896
/content/cropped/Test/img1098_9.png,SHANGHAI
/content/cropped/Test/img1098_10.png,JIAo
/content/cropped/Test/img1098_11.png,TONG
/content/cropped/Test/img1098_12.png,UNIVERSITY
/content/cropped/Test/img1098_13.png,compression
/content/cropped/Test/img1099_0.png,COULOMMIERS
/content/cropped/Test/img1099_1.png,DOUBLE
/content/cropped/Test/img1099_2.png,CREME
/content/cropped/Test/img1099_3.png,EXTRA
/content/cropped/Test/img1099_4.png,FIN
/content/cropped/Test/img1099_6.png,RDA
/content/cropped/Test/img1100_0.png,Google
/content/cropped/Test/img1100_1.png,2017
/content/cropped/Test/img1100_3.png,TSINGHUA
/content/cropped/Test/img1100_4.png,1911
/content/cropped/Test/img1100_5.png,UNIVERSITY
/content/cropped/Test/img1191_0.png,HAIGHT
/content/cropped/Test/img1191_1.png,VINTAGE
/content/cropped/Test/img1191_2.png,ASHBURY
/content/cropped/Test/img1191_3.png,Vintage
/content/cropped/Test/img1192_0.png,ATTCCS
/content/cropped/Test/img1192_1.png,MOMS
/content/cropped/Test/img1192_2.png,BODY
/content/cropped/Test/img1192_3.png,SHOP
/content/cropped/Test/img1193_1.png,FISHERMAN
/content/cropped/Test/img1193_2.png,WHARF
/content/cropped/Test/img1193_3.png,OF
/content/cropped/Test/img1193_4.png,SAN
/content/cropped/Test/img1193_5.png,FRANCISCO
/content/cropped/Test/img1194_0.png,cannery
/content/cropped/Test/img1194_1.png,ROW
/content/cropped/Test/img1194_2.png,DIRECTORY
/content/cropped/Test/img1195_1.png,BOUDIN
/content/cropped/Test/img1195_2.png,SINCE
/content/cropped/Test/img1195_3.png,1849
/content/cropped/Test/img1195_4.png,B
/content/cropped/Test/img1195_5.png,SOURDOUGH
/content/cropped/Test/img1195_6.png,BAKERY
/content/cropped/Test/img1195_7.png,CAFE
/content/cropped/Test/img1196_0.png,SEAFOOD
/content/cropped/Test/img1196_1.png,SHACK
/content/cropped/Test/img1196_2.png,LOUIE
/content/cropped/Test/img1196_3.png,LINGUINNIS
/content/cropped/Test/img1196_4.png,LOUIE
/content/cropped/Test/img1196_5.png,LINGUINIS
/content/cropped/Test/img1197_0.png,THOMAS
/content/cropped/Test/img1197_1.png,HAMBURGERS
/content/cropped/Test/img1197_2.png,World
/content/cropped/Test/img1197_3.png,Famous
/content/cropped/Test/img1197_4.png,Chili
/content/cropped/Test/img1198_0.png,FDNY
/content/cropped/Test/img1199_0.png,perrier
/content/cropped/Test/img1200_0.png,apm
/content/cropped/Test/img1200_1.png,AUTHENTIC
/content/cropped/Test/img1200_2.png,BAKERY
/content/cropped/Test/img1200_3.png,TLJ
/content/cropped/Test/img1200_4.png,SINCE
/content/cropped/Test/img1200_5.png,1997
/content/cropped/Test/img1200_6.png,TO
/content/cropped/Test/img1200_7.png,TOUS
/content/cropped/Test/img1291_0.png,CARMINES
/content/cropped/Test/img1291_1.png,CARMINES
/content/cropped/Test/img1292_0.png,10p
/content/cropped/Test/img1292_1.png,NOW
/content/cropped/Test/img1292_2.png,ON
/content/cropped/Test/img1292_3.png,THROWDOWN
/content/cropped/Test/img1292_4.png,THURSDAY
/content/cropped/Test/img1292_5.png,WildN
/content/cropped/Test/img1292_6.png,Out
/content/cropped/Test/img1292_7.png,AUG
/content/cropped/Test/img1292_8.png,4TH
